subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
pop_normal,K,NORMA_q_age_set_co,33851,863,10825,580,10245,22743,283,0.054,0.988,0.672,0.689,0.681,0.099,5.4,18.7,mortality
pop_normal,NA,PerRI,32768,795,18439,533,17906,14067,262,0.029,0.982,0.67,0.44,0.555,0.055,2.9,34.6,mortality
pop_normal,NA,Cohen_m2,32768,795,14594,582,14012,17961,213,0.04,0.988,0.732,0.562,0.647,0.076,4.0,25.1,mortality
pop_normal,NA,Cohen_m3,32768,795,16448,677,15771,16202,118,0.041,0.993,0.852,0.507,0.679,0.079,4.1,24.3,mortality
pop_normal,NA,Cohen_m4,32768,795,11536,562,10974,20999,233,0.049,0.989,0.707,0.657,0.682,0.091,4.9,20.5,mortality
pop_normal,NA,Gaussian_mle,32768,795,8096,335,7761,24212,460,0.041,0.981,0.421,0.757,0.589,0.075,4.1,24.2,mortality
pop_normal,NA,Gaussian_trunc,32768,795,18127,613,17514,14459,182,0.034,0.988,0.771,0.452,0.612,0.065,3.4,29.6,mortality
pop_normal,NA,Gaussian_eb,32768,795,4678,327,4351,27622,468,0.07,0.983,0.411,0.864,0.638,0.119,7.0,14.3,mortality
pop_normal,NA,NORMA_q_age_set,32768,795,5890,384,5506,26467,411,0.065,0.985,0.483,0.828,0.655,0.115,6.5,15.3,mortality
pop_normal,NA,NORMA_334f7e21,32768,795,6545,417,6128,25845,378,0.064,0.986,0.525,0.808,0.666,0.114,6.4,15.7,mortality
pop_normal,NA,NORMA_q_age,32768,795,6522,395,6127,25846,400,0.061,0.985,0.497,0.808,0.653,0.108,6.1,16.5,mortality
pop_normal,NA,NORMA_q_age_set_co,32768,795,8386,459,7927,24046,336,0.055,0.986,0.577,0.752,0.665,0.1,5.5,18.3,mortality
pop_normal,PLT,PerRI,27556,487,21057,306,20751,6318,181,0.015,0.972,0.628,0.233,0.431,0.028,1.5,68.8,mortality
pop_normal,PLT,Cohen_m2,27556,487,11224,200,11024,16045,287,0.018,0.982,0.411,0.593,0.502,0.034,1.8,56.1,mortality
pop_normal,PLT,Cohen_m3,27556,487,8970,182,8788,18281,305,0.02,0.984,0.374,0.675,0.525,0.038,2.0,49.3,mortality
pop_normal,PLT,Cohen_m4,27556,487,8163,252,7911,19158,235,0.031,0.988,0.517,0.708,0.613,0.058,3.1,32.4,mortality
pop_normal,PLT,Gaussian_mle,27556,487,12805,165,12640,14429,322,0.013,0.978,0.339,0.533,0.436,0.025,1.3,77.6,mortality
pop_normal,PLT,Gaussian_trunc,27556,487,15449,226,15223,11846,261,0.015,0.978,0.464,0.438,0.451,0.028,1.5,68.4,mortality
pop_normal,PLT,Gaussian_eb,27556,487,11324,160,11164,15905,327,0.014,0.98,0.329,0.588,0.458,0.027,1.4,70.8,mortality
pop_normal,PLT,NORMA_q_age_set,27556,487,14059,296,13763,13306,191,0.021,0.986,0.608,0.492,0.55,0.041,2.1,47.5,mortality
pop_normal,PLT,NORMA_334f7e21,27556,487,13243,298,12945,14124,189,0.023,0.987,0.612,0.522,0.567,0.043,2.3,44.4,mortality
pop_normal,PLT,NORMA_q_age,27556,487,13524,285,13239,13830,202,0.021,0.986,0.585,0.511,0.548,0.041,2.1,47.5,mortality
pop_normal,PLT,NORMA_q_age_set_co,27556,487,15140,297,14843,12226,190,0.02,0.985,0.61,0.452,0.531,0.038,2.0,51.0,mortality
pop_normal,TBIL,PerRI,23289,611,10080,349,9731,12947,262,0.035,0.98,0.571,0.571,0.571,0.065,3.5,28.9,mortality
pop_normal,TBIL,Cohen_m2,23289,611,6335,228,6107,16571,383,0.036,0.977,0.373,0.731,0.552,0.066,3.6,27.8,mortality
pop_normal,TBIL,Cohen_m3,23289,611,5812,249,5563,17115,362,0.043,0.979,0.408,0.755,0.581,0.078,4.3,23.3,mortality
pop_normal,TBIL,Cohen_m4,23289,611,10277,342,9935,12743,269,0.033,0.979,0.56,0.562,0.561,0.063,3.3,30.0,mortality
pop_normal,TBIL,Gaussian_mle,23289,611,6028,252,5776,16902,359,0.042,0.979,0.412,0.745,0.579,0.076,4.2,23.9,mortality
pop_normal,TBIL,Gaussian_trunc,23289,611,11066,336,10730,11948,275,0.03,0.978,0.55,0.527,0.538,0.058,3.0,32.9,mortality
pop_normal,TBIL,Gaussian_eb,23289,611,5966,254,5712,16966,357,0.043,0.979,0.416,0.748,0.582,0.077,4.3,23.5,mortality
pop_normal,TBIL,NORMA_q_age_set,23289,611,5677,244,5433,17245,367,0.043,0.979,0.399,0.76,0.58,0.078,4.3,23.3,mortality
pop_normal,TBIL,NORMA_334f7e21,23289,611,6320,268,6052,16626,343,0.042,0.98,0.439,0.733,0.586,0.077,4.2,23.6,mortality
pop_normal,TBIL,NORMA_q_age,23289,611,6777,293,6484,16194,318,0.043,0.981,0.48,0.714,0.597,0.079,4.3,23.1,mortality
pop_normal,TBIL,NORMA_q_age_set_co,23289,611,6052,248,5804,16874,363,0.041,0.979,0.406,0.744,0.575,0.074,4.1,24.4,mortality
pop_normal,TP,PerRI,21883,460,10404,203,10201,11222,257,0.02,0.978,0.441,0.524,0.483,0.037,2.0,51.3,mortality
pop_normal,TP,Cohen_m2,21883,460,9907,176,9731,11692,284,0.018,0.976,0.383,0.546,0.464,0.034,1.8,56.3,mortality
pop_normal,TP,Cohen_m3,21883,460,9068,164,8904,12519,296,0.018,0.977,0.357,0.584,0.47,0.034,1.8,55.3,mortality
pop_normal,TP,Cohen_m4,21883,460,12107,220,11887,9536,240,0.018,0.975,0.478,0.445,0.462,0.035,1.8,55.0,mortality
pop_normal,TP,Gaussian_mle,21883,460,5444,126,5318,16105,334,0.023,0.98,0.274,0.752,0.513,0.043,2.3,43.2,mortality
pop_normal,TP,Gaussian_trunc,21883,460,10536,231,10305,11118,229,0.022,0.98,0.502,0.519,0.511,0.042,2.2,45.6,mortality
pop_normal,TP,Gaussian_eb,21883,460,5442,126,5316,16107,334,0.023,0.98,0.274,0.752,0.513,0.043,2.3,43.2,mortality
pop_normal,TP,NORMA_q_age_set,21883,460,5122,138,4984,16439,322,0.027,0.981,0.3,0.767,0.534,0.049,2.7,37.1,mortality
pop_normal,TP,NORMA_334f7e21,21883,460,4634,136,4498,16925,324,0.029,0.981,0.296,0.79,0.543,0.053,2.9,34.1,mortality
pop_normal,TP,NORMA_q_age,21883,460,4468,136,4332,17091,324,0.03,0.981,0.296,0.798,0.547,0.055,3.0,32.9,mortality
pop_normal,TP,NORMA_q_age_set_co,21883,460,5265,139,5126,16297,321,0.026,0.981,0.302,0.761,0.531,0.049,2.6,37.9,mortality
pop_normal,WBC,PerRI,27546,636,12002,295,11707,15203,341,0.025,0.978,0.464,0.565,0.514,0.047,2.5,40.7,mortality
pop_normal,WBC,Cohen_m2,27546,636,12564,420,12144,14766,216,0.033,0.986,0.66,0.549,0.605,0.064,3.3,29.9,mortality
pop_normal,WBC,Cohen_m3,27546,636,9516,320,9196,17714,316,0.034,0.982,0.503,0.658,0.581,0.063,3.4,29.7,mortality
pop_normal,WBC,Cohen_m4,27546,636,6958,305,6653,20257,331,0.044,0.984,0.48,0.753,0.616,0.08,4.4,22.8,mortality
pop_normal,WBC,Gaussian_mle,27546,636,6670,199,6471,20439,437,0.03,0.979,0.313,0.76,0.536,0.054,3.0,33.5,mortality
pop_normal,WBC,Gaussian_trunc,27546,636,9524,220,9304,17606,416,0.023,0.977,0.346,0.654,0.5,0.043,2.3,43.3,mortality
pop_normal,WBC,Gaussian_eb,27546,636,4194,185,4009,22901,451,0.044,0.981,0.291,0.851,0.571,0.077,4.4,22.7,mortality
pop_normal,WBC,NORMA_q_age_set,27546,636,5432,270,5162,21748,366,0.05,0.983,0.425,0.808,0.616,0.089,5.0,20.1,mortality
pop_normal,WBC,NORMA_334f7e21,27546,636,7338,322,7016,19894,314,0.044,0.984,0.506,0.739,0.623,0.081,4.4,22.8,mortality
pop_normal,WBC,NORMA_q_age,27546,636,6538,307,6231,20679,329,0.047,0.984,0.483,0.768,0.626,0.086,4.7,21.3,mortality
pop_normal,WBC,NORMA_q_age_set_co,27546,636,7586,319,7267,19643,317,0.042,0.984,0.502,0.73,0.616,0.078,4.2,23.8,mortality
pop_normal,A1C,PerRI,60,43,31,20,11,6,23,0.645,0.207,0.465,0.353,0.409,0.541,64.5,1.6,prolonged_los
pop_normal,A1C,Cohen_m2,60,43,33,24,9,8,19,0.727,0.296,0.558,0.471,0.514,0.632,72.7,1.4,prolonged_los
pop_normal,A1C,Cohen_m3,60,43,41,31,10,7,12,0.756,0.368,0.721,0.412,0.566,0.738,75.6,1.3,prolonged_los
pop_normal,A1C,Cohen_m4,60,43,30,21,9,8,22,0.7,0.267,0.488,0.471,0.479,0.575,70.0,1.4,prolonged_los
pop_normal,A1C,Gaussian_mle,60,43,8,6,2,15,37,0.75,0.288,0.14,0.882,0.511,0.235,75.0,1.3,prolonged_los
pop_normal,A1C,Gaussian_trunc,60,43,14,10,4,13,33,0.714,0.283,0.233,0.765,0.499,0.351,71.4,1.4,prolonged_los
pop_normal,A1C,Gaussian_eb,60,43,10,7,3,14,36,0.7,0.28,0.163,0.824,0.493,0.264,70.0,1.4,prolonged_los
pop_normal,A1C,NORMA_q_age_set,60,43,4,3,1,16,40,0.75,0.286,0.07,0.941,0.505,0.128,75.0,1.3,prolonged_los
pop_normal,A1C,NORMA_334f7e21,60,43,3,2,1,16,41,0.667,0.281,0.047,0.941,0.494,0.087,66.7,1.5,prolonged_los
pop_normal,A1C,NORMA_q_age,60,43,3,2,1,16,41,0.667,0.281,0.047,0.941,0.494,0.087,66.7,1.5,prolonged_los
pop_normal,A1C,NORMA_q_age_set_co,60,43,4,3,1,16,40,0.75,0.286,0.07,0.941,0.505,0.128,75.0,1.3,prolonged_los
pop_normal,ALB,PerRI,21785,16936,9891,8090,1801,3048,8846,0.818,0.256,0.478,0.629,0.553,0.603,81.8,1.2,prolonged_los
pop_normal,ALB,Cohen_m2,21785,16936,11166,9267,1899,2950,7669,0.83,0.278,0.547,0.608,0.578,0.66,83.0,1.2,prolonged_los
pop_normal,ALB,Cohen_m3,21785,16936,7291,5529,1762,3087,11407,0.758,0.213,0.326,0.637,0.482,0.456,75.8,1.3,prolonged_los
pop_normal,ALB,Cohen_m4,21785,16936,6815,5209,1606,3243,11727,0.764,0.217,0.308,0.669,0.488,0.439,76.4,1.3,prolonged_los
pop_normal,ALB,Gaussian_mle,21785,16936,5056,3984,1072,3777,12952,0.788,0.226,0.235,0.779,0.507,0.362,78.8,1.3,prolonged_los
pop_normal,ALB,Gaussian_trunc,21785,16936,9614,7853,1761,3088,9083,0.817,0.254,0.464,0.637,0.55,0.592,81.7,1.2,prolonged_los
pop_normal,ALB,Gaussian_eb,21785,16936,4095,3255,840,4009,13681,0.795,0.227,0.192,0.827,0.509,0.31,79.5,1.3,prolonged_los
pop_normal,ALB,NORMA_q_age_set,21785,16936,3689,2844,845,4004,14092,0.771,0.221,0.168,0.826,0.497,0.276,77.1,1.3,prolonged_los
pop_normal,ALB,NORMA_334f7e21,21785,16936,3375,2673,702,4147,14263,0.792,0.225,0.158,0.855,0.507,0.263,79.2,1.3,prolonged_los
pop_normal,ALB,NORMA_q_age,21785,16936,3591,2807,784,4065,14129,0.782,0.223,0.166,0.838,0.502,0.273,78.2,1.3,prolonged_los
pop_normal,ALB,NORMA_q_age_set_co,21785,16936,5135,4038,1097,3752,12898,0.786,0.225,0.238,0.774,0.506,0.366,78.6,1.3,prolonged_los
pop_normal,ALP,PerRI,23126,18719,16396,13343,3053,1354,5376,0.814,0.201,0.713,0.307,0.51,0.76,81.4,1.2,prolonged_los
pop_normal,ALP,Cohen_m2,23126,18719,5649,4890,759,3648,13829,0.866,0.209,0.261,0.828,0.545,0.401,86.6,1.2,prolonged_los
pop_normal,ALP,Cohen_m3,23126,18719,5073,4354,719,3688,14365,0.858,0.204,0.233,0.837,0.535,0.366,85.8,1.2,prolonged_los
pop_normal,ALP,Cohen_m4,23126,18719,3945,3378,567,3840,15341,0.856,0.2,0.18,0.871,0.526,0.298,85.6,1.2,prolonged_los
pop_normal,ALP,Gaussian_mle,23126,18719,9386,7763,1623,2784,10956,0.827,0.203,0.415,0.632,0.523,0.552,82.7,1.2,prolonged_los
pop_normal,ALP,Gaussian_trunc,23126,18719,10902,9002,1900,2507,9717,0.826,0.205,0.481,0.569,0.525,0.608,82.6,1.2,prolonged_los
pop_normal,ALP,Gaussian_eb,23126,18719,7924,6684,1240,3167,12035,0.844,0.208,0.357,0.719,0.538,0.502,84.4,1.2,prolonged_los
pop_normal,ALP,NORMA_q_age_set,23126,18719,8987,7461,1526,2881,11258,0.83,0.204,0.399,0.654,0.526,0.539,83.0,1.2,prolonged_los
pop_normal,ALP,NORMA_334f7e21,23126,18719,8262,6831,1431,2976,11888,0.827,0.2,0.365,0.675,0.52,0.506,82.7,1.2,prolonged_los
pop_normal,ALP,NORMA_q_age,23126,18719,8709,7149,1560,2847,11570,0.821,0.197,0.382,0.646,0.514,0.521,82.1,1.2,prolonged_los
pop_normal,ALP,NORMA_q_age_set_co,23126,18719,8911,7322,1589,2818,11397,0.822,0.198,0.391,0.639,0.515,0.53,82.2,1.2,prolonged_los
pop_normal,ALT,PerRI,19579,15719,11599,9234,2365,1495,6485,0.796,0.187,0.587,0.387,0.487,0.676,79.6,1.3,prolonged_los
pop_normal,ALT,Cohen_m2,19579,15719,5150,4331,819,3041,11388,0.841,0.211,0.276,0.788,0.532,0.415,84.1,1.2,prolonged_los
pop_normal,ALT,Cohen_m3,19579,15719,7926,6742,1184,2676,8977,0.851,0.23,0.429,0.693,0.561,0.57,85.1,1.2,prolonged_los
pop_normal,ALT,Cohen_m4,19579,15719,4002,3467,535,3325,12252,0.866,0.213,0.221,0.861,0.541,0.352,86.6,1.2,prolonged_los
pop_normal,ALT,Gaussian_mle,19579,15719,6079,4889,1190,2670,10830,0.804,0.198,0.311,0.692,0.501,0.449,80.4,1.2,prolonged_los
pop_normal,ALT,Gaussian_trunc,19579,15719,8368,6788,1580,2280,8931,0.811,0.203,0.432,0.591,0.511,0.564,81.1,1.2,prolonged_los
pop_normal,ALT,Gaussian_eb,19579,15719,4300,3554,746,3114,12165,0.827,0.204,0.226,0.807,0.516,0.355,82.7,1.2,prolonged_los
pop_normal,ALT,NORMA_q_age_set,19579,15719,6243,5128,1115,2745,10591,0.821,0.206,0.326,0.711,0.519,0.467,82.1,1.2,prolonged_los
pop_normal,ALT,NORMA_334f7e21,19579,15719,6155,5051,1104,2756,10668,0.821,0.205,0.321,0.714,0.518,0.462,82.1,1.2,prolonged_los
pop_normal,ALT,NORMA_q_age,19579,15719,6388,5219,1169,2691,10500,0.817,0.204,0.332,0.697,0.515,0.472,81.7,1.2,prolonged_los
pop_normal,ALT,NORMA_q_age_set_co,19579,15719,6896,5710,1186,2674,10009,0.828,0.211,0.363,0.693,0.528,0.505,82.8,1.2,prolonged_los
pop_normal,AST,PerRI,21659,17364,13726,10913,2813,1482,6451,0.795,0.187,0.628,0.345,0.487,0.702,79.5,1.3,prolonged_los
pop_normal,AST,Cohen_m2,21659,17364,9950,8310,1640,2655,9054,0.835,0.227,0.479,0.618,0.548,0.608,83.5,1.2,prolonged_los
pop_normal,AST,Cohen_m3,21659,17364,12872,10884,1988,2307,6480,0.846,0.263,0.627,0.537,0.582,0.72,84.6,1.2,prolonged_los
pop_normal,AST,Cohen_m4,21659,17364,8776,7426,1350,2945,9938,0.846,0.229,0.428,0.686,0.557,0.568,84.6,1.2,prolonged_los
pop_normal,AST,Gaussian_mle,21659,17364,6151,4855,1296,2999,12509,0.789,0.193,0.28,0.698,0.489,0.413,78.9,1.3,prolonged_los
pop_normal,AST,Gaussian_trunc,21659,17364,8780,7071,1709,2586,10293,0.805,0.201,0.407,0.602,0.505,0.541,80.5,1.2,prolonged_los
pop_normal,AST,Gaussian_eb,21659,17364,5321,4343,978,3317,13021,0.816,0.203,0.25,0.772,0.511,0.383,81.6,1.2,prolonged_los
pop_normal,AST,NORMA_q_age_set,21659,17364,6028,4891,1137,3158,12473,0.811,0.202,0.282,0.735,0.508,0.418,81.1,1.2,prolonged_los
pop_normal,AST,NORMA_334f7e21,21659,17364,6001,4862,1139,3156,12502,0.81,0.202,0.28,0.735,0.507,0.416,81.0,1.2,prolonged_los
pop_normal,AST,NORMA_q_age,21659,17364,6482,5212,1270,3025,12152,0.804,0.199,0.3,0.704,0.502,0.437,80.4,1.2,prolonged_los
pop_normal,AST,NORMA_q_age_set_co,21659,17364,6170,5051,1119,3176,12313,0.819,0.205,0.291,0.739,0.515,0.429,81.9,1.2,prolonged_los
pop_normal,BUN,PerRI,22491,18107,12294,9828,2466,1918,8279,0.799,0.188,0.543,0.438,0.49,0.647,79.9,1.3,prolonged_los
pop_normal,BUN,Cohen_m2,22491,18107,7263,6010,1253,3131,12097,0.827,0.206,0.332,0.714,0.523,0.474,82.7,1.2,prolonged_los
pop_normal,BUN,Cohen_m3,22491,18107,8023,6581,1442,2942,11526,0.82,0.203,0.363,0.671,0.517,0.504,82.0,1.2,prolonged_los
pop_normal,BUN,Cohen_m4,22491,18107,8548,7021,1527,2857,11086,0.821,0.205,0.388,0.652,0.52,0.527,82.1,1.2,prolonged_los
pop_normal,BUN,Gaussian_mle,22491,18107,5898,4791,1107,3277,13316,0.812,0.197,0.265,0.747,0.506,0.399,81.2,1.2,prolonged_los
pop_normal,BUN,Gaussian_trunc,22491,18107,9919,8111,1808,2576,9996,0.818,0.205,0.448,0.588,0.518,0.579,81.8,1.2,prolonged_los
pop_normal,BUN,Gaussian_eb,22491,18107,3563,2944,619,3765,15163,0.826,0.199,0.163,0.859,0.511,0.272,82.6,1.2,prolonged_los
pop_normal,BUN,NORMA_q_age_set,22491,18107,5149,4248,901,3483,13859,0.825,0.201,0.235,0.794,0.515,0.365,82.5,1.2,prolonged_los
pop_normal,BUN,NORMA_334f7e21,22491,18107,6009,4962,1047,3337,13145,0.826,0.202,0.274,0.761,0.518,0.412,82.6,1.2,prolonged_los
pop_normal,BUN,NORMA_q_age,22491,18107,5963,4919,1044,3340,13188,0.825,0.202,0.272,0.762,0.517,0.409,82.5,1.2,prolonged_los
pop_normal,BUN,NORMA_q_age_set_co,22491,18107,6275,5207,1068,3316,12900,0.83,0.204,0.288,0.756,0.522,0.427,83.0,1.2,prolonged_los
pop_normal,CA,PerRI,21196,16415,9626,7824,1802,2979,8591,0.813,0.257,0.477,0.623,0.55,0.601,81.3,1.2,prolonged_los
pop_normal,CA,Cohen_m2,21196,16415,8497,6840,1657,3124,9575,0.805,0.246,0.417,0.653,0.535,0.549,80.5,1.2,prolonged_los
pop_normal,CA,Cohen_m3,21196,16415,4034,3230,804,3977,13185,0.801,0.232,0.197,0.832,0.514,0.316,80.1,1.2,prolonged_los
pop_normal,CA,Cohen_m4,21196,16415,6312,4985,1327,3454,11430,0.79,0.232,0.304,0.722,0.513,0.439,79.0,1.3,prolonged_los
pop_normal,CA,Gaussian_mle,21196,16415,5773,4550,1223,3558,11865,0.788,0.231,0.277,0.744,0.511,0.41,78.8,1.3,prolonged_los
pop_normal,CA,Gaussian_trunc,21196,16415,10414,8262,2152,2629,8153,0.793,0.244,0.503,0.55,0.527,0.616,79.3,1.3,prolonged_los
pop_normal,CA,Gaussian_eb,21196,16415,3536,2864,672,4109,13551,0.81,0.233,0.174,0.859,0.517,0.287,81.0,1.2,prolonged_los
pop_normal,CA,NORMA_q_age_set,21196,16415,4074,3257,817,3964,13158,0.799,0.232,0.198,0.829,0.514,0.318,79.9,1.3,prolonged_los
pop_normal,CA,NORMA_334f7e21,21196,16415,4078,3290,788,3993,13125,0.807,0.233,0.2,0.835,0.518,0.321,80.7,1.2,prolonged_los
pop_normal,CA,NORMA_q_age,21196,16415,3485,2808,677,4104,13607,0.806,0.232,0.171,0.858,0.515,0.282,80.6,1.2,prolonged_los
pop_normal,CA,NORMA_q_age_set_co,21196,16415,6347,5083,1264,3517,11332,0.801,0.237,0.31,0.736,0.523,0.447,80.1,1.2,prolonged_los
pop_normal,CL,PerRI,24545,19773,11420,8972,2448,2324,10801,0.786,0.177,0.454,0.487,0.47,0.575,78.6,1.3,prolonged_los
pop_normal,CL,Cohen_m2,24545,19773,14141,11556,2585,2187,8217,0.817,0.21,0.584,0.458,0.521,0.681,81.7,1.2,prolonged_los
pop_normal,CL,Cohen_m3,24545,19773,16875,13774,3101,1671,5999,0.816,0.218,0.697,0.35,0.523,0.752,81.6,1.2,prolonged_los
pop_normal,CL,Cohen_m4,24545,19773,13950,11405,2545,2227,8368,0.818,0.21,0.577,0.467,0.522,0.676,81.8,1.2,prolonged_los
pop_normal,CL,Gaussian_mle,24545,19773,6147,4916,1231,3541,14857,0.8,0.192,0.249,0.742,0.495,0.379,80.0,1.3,prolonged_los
pop_normal,CL,Gaussian_trunc,24545,19773,9316,7404,1912,2860,12369,0.795,0.188,0.374,0.599,0.487,0.509,79.5,1.3,prolonged_los
pop_normal,CL,Gaussian_eb,24545,19773,2074,1742,332,4440,18031,0.84,0.198,0.088,0.93,0.509,0.159,84.0,1.2,prolonged_los
pop_normal,CL,NORMA_q_age_set,24545,19773,4387,3674,713,4059,16099,0.837,0.201,0.186,0.851,0.518,0.304,83.7,1.2,prolonged_los
pop_normal,CL,NORMA_334f7e21,24545,19773,5511,4563,948,3824,15210,0.828,0.201,0.231,0.801,0.516,0.361,82.8,1.2,prolonged_los
pop_normal,CL,NORMA_q_age,24545,19773,5291,4364,927,3845,15409,0.825,0.2,0.221,0.806,0.513,0.348,82.5,1.2,prolonged_los
pop_normal,CL,NORMA_q_age_set_co,24545,19773,5078,4147,931,3841,15626,0.817,0.197,0.21,0.805,0.507,0.334,81.7,1.2,prolonged_los
pop_normal,CO2,PerRI,9378,8028,4243,3604,639,711,4424,0.849,0.138,0.449,0.527,0.488,0.587,84.9,1.2,prolonged_los
pop_normal,CO2,Cohen_m2,9378,8028,4424,3850,574,776,4178,0.87,0.157,0.48,0.575,0.527,0.618,87.0,1.1,prolonged_los
pop_normal,CO2,Cohen_m3,9378,8028,5070,4402,668,682,3626,0.868,0.158,0.548,0.505,0.527,0.672,86.8,1.2,prolonged_los
pop_normal,CO2,Cohen_m4,9378,8028,4478,3893,585,765,4135,0.869,0.156,0.485,0.567,0.526,0.623,86.9,1.2,prolonged_los
pop_normal,CO2,Gaussian_mle,9378,8028,2614,2256,358,992,5772,0.863,0.147,0.281,0.735,0.508,0.424,86.3,1.2,prolonged_los
pop_normal,CO2,Gaussian_trunc,9378,8028,3488,2987,501,849,5041,0.856,0.144,0.372,0.629,0.5,0.519,85.6,1.2,prolonged_los
pop_normal,CO2,Gaussian_eb,9378,8028,23,22,1,1349,8006,0.957,0.144,0.003,0.999,0.501,0.005,95.7,1.0,prolonged_los
pop_normal,CO2,NORMA_q_age_set,9378,8028,1619,1398,221,1129,6630,0.863,0.146,0.174,0.836,0.505,0.29,86.3,1.2,prolonged_los
pop_normal,CO2,NORMA_334f7e21,9378,8028,2262,1981,281,1069,6047,0.876,0.15,0.247,0.792,0.519,0.385,87.6,1.1,prolonged_los
pop_normal,CO2,NORMA_q_age,9378,8028,2026,1753,273,1077,6275,0.865,0.146,0.218,0.798,0.508,0.349,86.5,1.2,prolonged_los
pop_normal,CO2,NORMA_q_age_set_co,9378,8028,2616,2285,331,1019,5743,0.873,0.151,0.285,0.755,0.52,0.429,87.3,1.1,prolonged_los
pop_normal,CRE,PerRI,33932,24516,10575,7750,2825,6591,16766,0.733,0.282,0.316,0.7,0.508,0.442,73.3,1.4,prolonged_los
pop_normal,CRE,Cohen_m2,33932,24516,1219,1022,197,9219,23494,0.838,0.282,0.042,0.979,0.51,0.079,83.8,1.2,prolonged_los
pop_normal,CRE,Cohen_m3,33932,24516,1299,1084,215,9201,23432,0.834,0.282,0.044,0.977,0.511,0.084,83.4,1.2,prolonged_los
pop_normal,CRE,Cohen_m4,33932,24516,4012,3163,849,8567,21353,0.788,0.286,0.129,0.91,0.519,0.222,78.8,1.3,prolonged_los
pop_normal,CRE,Gaussian_mle,33932,24516,9028,6542,2486,6930,17974,0.725,0.278,0.267,0.736,0.501,0.39,72.5,1.4,prolonged_los
pop_normal,CRE,Gaussian_trunc,33932,24516,14156,10470,3686,5730,14046,0.74,0.29,0.427,0.609,0.518,0.541,74.0,1.4,prolonged_los
pop_normal,CRE,Gaussian_eb,33932,24516,4785,3649,1136,8280,20867,0.763,0.284,0.149,0.879,0.514,0.249,76.3,1.3,prolonged_los
pop_normal,CRE,NORMA_q_age_set,33932,24516,6586,4889,1697,7719,19627,0.742,0.282,0.199,0.82,0.51,0.314,74.2,1.3,prolonged_los
pop_normal,CRE,NORMA_334f7e21,33932,24516,6641,4858,1783,7633,19658,0.732,0.28,0.198,0.811,0.504,0.312,73.2,1.4,prolonged_los
pop_normal,CRE,NORMA_q_age,33932,24516,7152,5228,1924,7492,19288,0.731,0.28,0.213,0.796,0.504,0.33,73.1,1.4,prolonged_los
pop_normal,CRE,NORMA_q_age_set_co,33932,24516,8419,6171,2248,7168,18345,0.733,0.281,0.252,0.761,0.506,0.375,73.3,1.4,prolonged_los
pop_normal,GLU,PerRI,16645,12405,7229,5348,1881,2359,7057,0.74,0.251,0.431,0.556,0.494,0.545,74.0,1.4,prolonged_los
pop_normal,GLU,Cohen_m2,16645,12405,1620,1237,383,3857,11168,0.764,0.257,0.1,0.91,0.505,0.176,76.4,1.3,prolonged_los
pop_normal,GLU,Cohen_m3,16645,12405,8070,6359,1711,2529,6046,0.788,0.295,0.513,0.596,0.555,0.621,78.8,1.3,prolonged_los
pop_normal,GLU,Cohen_m4,16645,12405,10650,8424,2226,2014,3981,0.791,0.336,0.679,0.475,0.577,0.731,79.1,1.3,prolonged_los
pop_normal,GLU,Gaussian_mle,16645,12405,3256,2468,788,3452,9937,0.758,0.258,0.199,0.814,0.507,0.315,75.8,1.3,prolonged_los
pop_normal,GLU,Gaussian_trunc,16645,12405,3918,2969,949,3291,9436,0.758,0.259,0.239,0.776,0.508,0.364,75.8,1.3,prolonged_los
pop_normal,GLU,Gaussian_eb,16645,12405,350,294,56,4184,12111,0.84,0.257,0.024,0.987,0.505,0.046,84.0,1.2,prolonged_los
pop_normal,GLU,NORMA_q_age_set,16645,12405,2019,1569,450,3790,10836,0.777,0.259,0.126,0.894,0.51,0.218,77.7,1.3,prolonged_los
pop_normal,GLU,NORMA_334f7e21,16645,12405,1190,883,307,3933,11522,0.742,0.254,0.071,0.928,0.499,0.13,74.2,1.3,prolonged_los
pop_normal,GLU,NORMA_q_age,16645,12405,2527,1979,548,3692,10426,0.783,0.262,0.16,0.871,0.515,0.265,78.3,1.3,prolonged_los
pop_normal,GLU,NORMA_q_age_set_co,16645,12405,1523,1130,393,3847,11275,0.742,0.254,0.091,0.907,0.499,0.162,74.2,1.3,prolonged_los
pop_normal,HCT,PerRI,14388,9744,8020,5623,2397,2247,4121,0.701,0.353,0.577,0.484,0.53,0.633,70.1,1.4,prolonged_los
pop_normal,HCT,Cohen_m2,14388,9744,837,615,222,4422,9129,0.735,0.326,0.063,0.952,0.508,0.116,73.5,1.4,prolonged_los
pop_normal,HCT,Cohen_m3,14388,9744,2497,1712,785,3859,8032,0.686,0.325,0.176,0.831,0.503,0.28,68.6,1.5,prolonged_los
pop_normal,HCT,Cohen_m4,14388,9744,2564,2003,561,4083,7741,0.781,0.345,0.206,0.879,0.542,0.325,78.1,1.3,prolonged_los
pop_normal,HCT,Gaussian_mle,14388,9744,2642,1750,892,3752,7994,0.662,0.319,0.18,0.808,0.494,0.283,66.2,1.5,prolonged_los
