subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
pop_normal,anemia_unspecified,HGB,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,K,Cohen_m2,12,3,4,1,3,6,2,0.25,0.75,0.333,0.667,0.5,0.286,25.0,4.0
pop_normal,anemia_unspecified,K,Cohen_m3,12,3,3,1,2,7,2,0.333,0.778,0.333,0.778,0.556,0.333,33.3,3.0
pop_normal,anemia_unspecified,K,Cohen_m4,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
pop_normal,anemia_unspecified,K,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,K,Gaussian_mle,12,3,4,1,3,6,2,0.25,0.75,0.333,0.667,0.5,0.286,25.0,4.0
pop_normal,anemia_unspecified,K,Gaussian_trunc,12,3,9,2,7,2,1,0.222,0.667,0.667,0.222,0.444,0.333,22.2,4.5
pop_normal,anemia_unspecified,K,NORMA_q_age_set,12,3,1,0,1,8,3,0.0,0.727,0.0,0.889,0.444,,0.0,
pop_normal,anemia_unspecified,K,PerRI,12,3,1,0,1,8,3,0.0,0.727,0.0,0.889,0.444,,0.0,
pop_normal,anemia_unspecified,LDL,Cohen_m2,16,4,6,2,4,8,2,0.333,0.8,0.5,0.667,0.583,0.4,33.3,3.0
pop_normal,anemia_unspecified,LDL,Cohen_m3,16,4,2,1,1,11,3,0.5,0.786,0.25,0.917,0.583,0.333,50.0,2.0
pop_normal,anemia_unspecified,LDL,Cohen_m4,16,4,3,1,2,10,3,0.333,0.769,0.25,0.833,0.542,0.286,33.3,3.0
pop_normal,anemia_unspecified,LDL,Gaussian_eb,16,4,0,0,0,12,4,,0.75,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,LDL,Gaussian_mle,16,4,1,1,0,12,3,1.0,0.8,0.25,1.0,0.625,0.4,100.0,1.0
pop_normal,anemia_unspecified,LDL,Gaussian_trunc,16,4,2,1,1,11,3,0.5,0.786,0.25,0.917,0.583,0.333,50.0,2.0
pop_normal,anemia_unspecified,LDL,NORMA_q_age_set,16,4,1,0,1,11,4,0.0,0.733,0.0,0.917,0.458,,0.0,
pop_normal,anemia_unspecified,LDL,PerRI,16,4,1,1,0,12,3,1.0,0.8,0.25,1.0,0.625,0.4,100.0,1.0
pop_normal,anemia_unspecified,MCH,Cohen_m2,9,2,3,0,3,4,2,0.0,0.667,0.0,0.571,0.286,,0.0,
pop_normal,anemia_unspecified,MCH,Cohen_m3,9,2,3,0,3,4,2,0.0,0.667,0.0,0.571,0.286,,0.0,
pop_normal,anemia_unspecified,MCH,Cohen_m4,9,2,3,0,3,4,2,0.0,0.667,0.0,0.571,0.286,,0.0,
pop_normal,anemia_unspecified,MCH,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCH,Gaussian_mle,9,2,4,0,4,3,2,0.0,0.6,0.0,0.429,0.214,,0.0,
pop_normal,anemia_unspecified,MCH,Gaussian_trunc,9,2,4,0,4,3,2,0.0,0.6,0.0,0.429,0.214,,0.0,
pop_normal,anemia_unspecified,MCH,NORMA_q_age_set,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,MCH,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,MCHC,Cohen_m2,14,1,0,0,0,13,1,,0.929,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCHC,Cohen_m3,14,1,0,0,0,13,1,,0.929,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCHC,Cohen_m4,14,1,1,0,1,12,1,0.0,0.923,0.0,0.923,0.462,,0.0,
pop_normal,anemia_unspecified,MCHC,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCHC,Gaussian_mle,15,2,1,0,1,12,2,0.0,0.857,0.0,0.923,0.462,,0.0,
pop_normal,anemia_unspecified,MCHC,Gaussian_trunc,15,2,5,1,4,9,1,0.2,0.9,0.5,0.692,0.596,0.286,20.0,5.0
pop_normal,anemia_unspecified,MCHC,NORMA_q_age_set,14,1,0,0,0,13,1,,0.929,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCHC,PerRI,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCV,Cohen_m2,11,3,6,1,5,3,2,0.167,0.6,0.333,0.375,0.354,0.222,16.7,6.0
pop_normal,anemia_unspecified,MCV,Cohen_m3,11,3,6,2,4,4,1,0.333,0.8,0.667,0.5,0.583,0.444,33.3,3.0
pop_normal,anemia_unspecified,MCV,Cohen_m4,11,3,8,2,6,2,1,0.25,0.667,0.667,0.25,0.458,0.364,25.0,4.0
pop_normal,anemia_unspecified,MCV,Gaussian_eb,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MCV,Gaussian_mle,11,3,3,0,3,5,3,0.0,0.625,0.0,0.625,0.312,,0.0,
pop_normal,anemia_unspecified,MCV,Gaussian_trunc,11,3,4,0,4,4,3,0.0,0.571,0.0,0.5,0.25,,0.0,
pop_normal,anemia_unspecified,MCV,NORMA_q_age_set,11,3,1,0,1,7,3,0.0,0.7,0.0,0.875,0.438,,0.0,
pop_normal,anemia_unspecified,MCV,PerRI,11,3,1,0,1,7,3,0.0,0.7,0.0,0.875,0.438,,0.0,
pop_normal,anemia_unspecified,MPV,Gaussian_eb,12,1,0,0,0,11,1,,0.917,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,MPV,Gaussian_mle,12,1,2,0,2,9,1,0.0,0.9,0.0,0.818,0.409,,0.0,
pop_normal,anemia_unspecified,MPV,Gaussian_trunc,12,1,5,0,5,6,1,0.0,0.857,0.0,0.545,0.273,,0.0,
pop_normal,anemia_unspecified,MPV,NORMA_q_age_set,12,1,11,0,11,0,1,0.0,0.0,0.0,0.0,0.0,,0.0,
pop_normal,anemia_unspecified,MPV,PerRI,12,1,1,0,1,10,1,0.0,0.909,0.0,0.909,0.455,,0.0,
pop_normal,anemia_unspecified,NA,Cohen_m2,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,NA,Cohen_m3,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,NA,Cohen_m4,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,NA,Gaussian_eb,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,NA,Gaussian_mle,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,NA,Gaussian_trunc,10,2,2,1,1,7,1,0.5,0.875,0.5,0.875,0.688,0.5,50.0,2.0
pop_normal,anemia_unspecified,NA,NORMA_q_age_set,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,NA,PerRI,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,PLT,Cohen_m2,15,1,10,0,10,4,1,0.0,0.8,0.0,0.286,0.143,,0.0,
pop_normal,anemia_unspecified,PLT,Cohen_m3,15,1,10,0,10,4,1,0.0,0.8,0.0,0.286,0.143,,0.0,
pop_normal,anemia_unspecified,PLT,Cohen_m4,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
pop_normal,anemia_unspecified,PLT,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,PLT,Gaussian_mle,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
pop_normal,anemia_unspecified,PLT,Gaussian_trunc,15,1,6,0,6,8,1,0.0,0.889,0.0,0.571,0.286,,0.0,
pop_normal,anemia_unspecified,PLT,NORMA_q_age_set,15,1,4,0,4,10,1,0.0,0.909,0.0,0.714,0.357,,0.0,
pop_normal,anemia_unspecified,PLT,PerRI,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
pop_normal,anemia_unspecified,RBC,Cohen_m2,16,4,7,1,6,6,3,0.143,0.667,0.25,0.5,0.375,0.182,14.3,7.0
pop_normal,anemia_unspecified,RBC,Cohen_m3,16,4,6,1,5,7,3,0.167,0.7,0.25,0.583,0.417,0.2,16.7,6.0
pop_normal,anemia_unspecified,RBC,Cohen_m4,16,4,8,1,7,5,3,0.125,0.625,0.25,0.417,0.333,0.167,12.5,8.0
pop_normal,anemia_unspecified,RBC,Gaussian_eb,16,4,0,0,0,12,4,,0.75,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,RBC,Gaussian_mle,16,4,5,2,3,9,2,0.4,0.818,0.5,0.75,0.625,0.444,40.0,2.5
pop_normal,anemia_unspecified,RBC,Gaussian_trunc,16,4,7,3,4,8,1,0.429,0.889,0.75,0.667,0.708,0.545,42.9,2.3
pop_normal,anemia_unspecified,RBC,NORMA_q_age_set,16,4,2,0,2,10,4,0.0,0.714,0.0,0.833,0.417,,0.0,
pop_normal,anemia_unspecified,RBC,PerRI,16,4,16,4,12,0,0,0.25,,1.0,0.0,0.5,0.4,25.0,4.0
pop_normal,anemia_unspecified,RDW,Cohen_m2,18,3,8,0,8,7,3,0.0,0.7,0.0,0.467,0.233,,0.0,
pop_normal,anemia_unspecified,RDW,Cohen_m3,18,3,12,2,10,5,1,0.167,0.833,0.667,0.333,0.5,0.267,16.7,6.0
pop_normal,anemia_unspecified,RDW,Cohen_m4,18,3,10,2,8,7,1,0.2,0.875,0.667,0.467,0.567,0.308,20.0,5.0
pop_normal,anemia_unspecified,RDW,Gaussian_eb,18,3,0,0,0,15,3,,0.833,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,RDW,Gaussian_mle,18,3,3,0,3,12,3,0.0,0.8,0.0,0.8,0.4,,0.0,
pop_normal,anemia_unspecified,RDW,Gaussian_trunc,18,3,3,0,3,12,3,0.0,0.8,0.0,0.8,0.4,,0.0,
pop_normal,anemia_unspecified,RDW,NORMA_q_age_set,18,3,0,0,0,15,3,,0.833,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,RDW,PerRI,18,3,0,0,0,15,3,,0.833,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TBIL,Cohen_m2,18,3,6,0,6,9,3,0.0,0.75,0.0,0.6,0.3,,0.0,
pop_normal,anemia_unspecified,TBIL,Cohen_m3,18,3,5,0,5,10,3,0.0,0.769,0.0,0.667,0.333,,0.0,
pop_normal,anemia_unspecified,TBIL,Cohen_m4,18,3,5,0,5,10,3,0.0,0.769,0.0,0.667,0.333,,0.0,
pop_normal,anemia_unspecified,TBIL,Gaussian_eb,18,3,0,0,0,15,3,,0.833,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TBIL,Gaussian_mle,18,3,4,1,3,12,2,0.25,0.857,0.333,0.8,0.567,0.286,25.0,4.0
pop_normal,anemia_unspecified,TBIL,Gaussian_trunc,18,3,9,2,7,8,1,0.222,0.889,0.667,0.533,0.6,0.333,22.2,4.5
pop_normal,anemia_unspecified,TBIL,NORMA_q_age_set,18,3,2,0,2,13,3,0.0,0.812,0.0,0.867,0.433,,0.0,
pop_normal,anemia_unspecified,TBIL,PerRI,18,3,1,0,1,14,3,0.0,0.824,0.0,0.933,0.467,,0.0,
pop_normal,anemia_unspecified,TC,Cohen_m2,10,3,1,0,1,6,3,0.0,0.667,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,TC,Cohen_m3,10,3,1,0,1,6,3,0.0,0.667,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,TC,Cohen_m4,10,3,1,1,0,7,2,1.0,0.778,0.333,1.0,0.667,0.5,100.0,1.0
pop_normal,anemia_unspecified,TC,Gaussian_eb,10,3,0,0,0,7,3,,0.7,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TC,Gaussian_mle,10,3,1,0,1,6,3,0.0,0.667,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,TC,Gaussian_trunc,10,3,3,1,2,5,2,0.333,0.714,0.333,0.714,0.524,0.333,33.3,3.0
pop_normal,anemia_unspecified,TC,NORMA_q_age_set,10,3,1,0,1,6,3,0.0,0.667,0.0,0.857,0.429,,0.0,
pop_normal,anemia_unspecified,TC,PerRI,10,3,0,0,0,7,3,,0.7,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TGL,Cohen_m2,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TGL,Cohen_m3,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TGL,Cohen_m4,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TGL,Gaussian_eb,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TGL,Gaussian_mle,10,1,5,1,4,5,0,0.2,1.0,1.0,0.556,0.778,0.333,20.0,5.0
pop_normal,anemia_unspecified,TGL,Gaussian_trunc,10,1,7,1,6,3,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
pop_normal,anemia_unspecified,TGL,NORMA_q_age_set,10,1,3,1,2,7,0,0.333,1.0,1.0,0.778,0.889,0.5,33.3,3.0
pop_normal,anemia_unspecified,TGL,PerRI,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TP,Cohen_m2,12,3,6,1,5,4,2,0.167,0.667,0.333,0.444,0.389,0.222,16.7,6.0
pop_normal,anemia_unspecified,TP,Cohen_m3,12,3,7,1,6,3,2,0.143,0.6,0.333,0.333,0.333,0.2,14.3,7.0
pop_normal,anemia_unspecified,TP,Cohen_m4,12,3,6,1,5,4,2,0.167,0.667,0.333,0.444,0.389,0.222,16.7,6.0
pop_normal,anemia_unspecified,TP,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,TP,Gaussian_mle,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
pop_normal,anemia_unspecified,TP,Gaussian_trunc,12,3,6,2,4,5,1,0.333,0.833,0.667,0.556,0.611,0.444,33.3,3.0
pop_normal,anemia_unspecified,TP,NORMA_q_age_set,12,3,1,1,0,9,2,1.0,0.818,0.333,1.0,0.667,0.5,100.0,1.0
pop_normal,anemia_unspecified,TP,PerRI,12,3,1,1,0,9,2,1.0,0.818,0.333,1.0,0.667,0.5,100.0,1.0
pop_normal,anemia_unspecified,WBC,Cohen_m2,23,4,0,0,0,19,4,,0.826,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,WBC,Cohen_m3,23,4,1,0,1,18,4,0.0,0.818,0.0,0.947,0.474,,0.0,
pop_normal,anemia_unspecified,WBC,Cohen_m4,23,4,1,0,1,18,4,0.0,0.818,0.0,0.947,0.474,,0.0,
pop_normal,anemia_unspecified,WBC,Gaussian_eb,23,4,0,0,0,19,4,,0.826,0.0,1.0,0.5,,,
pop_normal,anemia_unspecified,WBC,Gaussian_mle,23,4,3,2,1,18,2,0.667,0.9,0.5,0.947,0.724,0.571,66.7,1.5
pop_normal,anemia_unspecified,WBC,Gaussian_trunc,23,4,11,2,9,10,2,0.182,0.833,0.5,0.526,0.513,0.267,18.2,5.5
pop_normal,anemia_unspecified,WBC,NORMA_q_age_set,23,4,4,2,2,17,2,0.5,0.895,0.5,0.895,0.697,0.5,50.0,2.0
pop_normal,anemia_unspecified,WBC,PerRI,23,4,3,1,2,17,3,0.333,0.85,0.25,0.895,0.572,0.286,33.3,3.0
pop_normal,ckd,A1C,Cohen_m2,12,0,11,0,11,1,0,0.0,1.0,,0.083,,,0.0,
pop_normal,ckd,A1C,Cohen_m3,12,0,11,0,11,1,0,0.0,1.0,,0.083,,,0.0,
pop_normal,ckd,A1C,Cohen_m4,12,0,11,0,11,1,0,0.0,1.0,,0.083,,,0.0,
pop_normal,ckd,A1C,Gaussian_eb,12,0,0,0,0,12,0,,1.0,,1.0,,,,
pop_normal,ckd,A1C,Gaussian_mle,12,0,1,0,1,11,0,0.0,1.0,,0.917,,,0.0,
pop_normal,ckd,A1C,Gaussian_trunc,12,0,2,0,2,10,0,0.0,1.0,,0.833,,,0.0,
pop_normal,ckd,A1C,NORMA_q_age_set,12,0,0,0,0,12,0,,1.0,,1.0,,,,
pop_normal,ckd,A1C,PerRI,12,0,2,0,2,10,0,0.0,1.0,,0.833,,,0.0,
pop_normal,ckd,ALB,Cohen_m2,15,1,9,1,8,6,0,0.111,1.0,1.0,0.429,0.714,0.2,11.1,9.0
pop_normal,ckd,ALB,Cohen_m3,15,1,9,1,8,6,0,0.111,1.0,1.0,0.429,0.714,0.2,11.1,9.0
pop_normal,ckd,ALB,Cohen_m4,15,1,8,1,7,7,0,0.125,1.0,1.0,0.5,0.75,0.222,12.5,8.0
pop_normal,ckd,ALB,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,ckd,ALB,Gaussian_mle,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
pop_normal,ckd,ALB,Gaussian_trunc,15,1,4,0,4,10,1,0.0,0.909,0.0,0.714,0.357,,0.0,
pop_normal,ckd,ALB,NORMA_q_age_set,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,ckd,ALB,PerRI,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,ckd,ALP,Cohen_m2,12,2,8,1,7,3,1,0.125,0.75,0.5,0.3,0.4,0.2,12.5,8.0
pop_normal,ckd,ALP,Cohen_m3,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
pop_normal,ckd,ALP,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
pop_normal,ckd,ALP,Gaussian_eb,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
pop_normal,ckd,ALP,Gaussian_mle,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
pop_normal,ckd,ALP,Gaussian_trunc,12,2,2,1,1,9,1,0.5,0.9,0.5,0.9,0.7,0.5,50.0,2.0
pop_normal,ckd,ALP,NORMA_q_age_set,12,2,4,1,3,7,1,0.25,0.875,0.5,0.7,0.6,0.333,25.0,4.0
pop_normal,ckd,ALP,PerRI,12,2,0,0,0,10,2,,0.833,0.0,1.0,0.5,,,
pop_normal,ckd,ALT,Cohen_m2,15,1,3,0,3,11,1,0.0,0.917,0.0,0.786,0.393,,0.0,
pop_normal,ckd,ALT,Cohen_m3,15,1,4,1,3,11,0,0.25,1.0,1.0,0.786,0.893,0.4,25.0,4.0
pop_normal,ckd,ALT,Cohen_m4,15,1,8,1,7,7,0,0.125,1.0,1.0,0.5,0.75,0.222,12.5,8.0
pop_normal,ckd,ALT,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,ckd,ALT,Gaussian_mle,15,1,2,1,1,13,0,0.5,1.0,1.0,0.929,0.964,0.667,50.0,2.0
pop_normal,ckd,ALT,Gaussian_trunc,15,1,8,1,7,7,0,0.125,1.0,1.0,0.5,0.75,0.222,12.5,8.0
pop_normal,ckd,ALT,NORMA_q_age_set,15,1,4,1,3,11,0,0.25,1.0,1.0,0.786,0.893,0.4,25.0,4.0
pop_normal,ckd,ALT,PerRI,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
pop_normal,ckd,AST,Cohen_m2,9,2,3,2,1,6,0,0.667,1.0,1.0,0.857,0.929,0.8,66.7,1.5
pop_normal,ckd,AST,Cohen_m3,9,2,2,1,1,6,1,0.5,0.857,0.5,0.857,0.679,0.5,50.0,2.0
pop_normal,ckd,AST,Cohen_m4,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,ckd,AST,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,AST,Gaussian_mle,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
pop_normal,ckd,AST,Gaussian_trunc,9,2,6,2,4,3,0,0.333,1.0,1.0,0.429,0.714,0.5,33.3,3.0
pop_normal,ckd,AST,NORMA_q_age_set,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
pop_normal,ckd,AST,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,ckd,BUN,Cohen_m2,12,0,0,0,0,12,0,,1.0,,1.0,,,,
pop_normal,ckd,BUN,Cohen_m3,12,0,2,0,2,10,0,0.0,1.0,,0.833,,,0.0,
pop_normal,ckd,BUN,Cohen_m4,12,0,3,0,3,9,0,0.0,1.0,,0.75,,,0.0,
pop_normal,ckd,BUN,Gaussian_eb,13,0,0,0,0,13,0,,1.0,,1.0,,,,
pop_normal,ckd,BUN,Gaussian_mle,13,0,1,0,1,12,0,0.0,1.0,,0.923,,,0.0,
pop_normal,ckd,BUN,Gaussian_trunc,13,0,3,0,3,10,0,0.0,1.0,,0.769,,,0.0,
pop_normal,ckd,BUN,NORMA_q_age_set,12,0,0,0,0,12,0,,1.0,,1.0,,,,
pop_normal,ckd,BUN,PerRI,13,0,0,0,0,13,0,,1.0,,1.0,,,,
pop_normal,ckd,CA,Cohen_m2,6,1,2,1,1,4,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
pop_normal,ckd,CA,Cohen_m3,6,1,3,1,2,3,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
pop_normal,ckd,CA,Cohen_m4,6,1,4,1,3,2,0,0.25,1.0,1.0,0.4,0.7,0.4,25.0,4.0
pop_normal,ckd,CA,Gaussian_eb,6,1,0,0,0,5,1,,0.833,0.0,1.0,0.5,,,
pop_normal,ckd,CA,Gaussian_mle,6,1,2,0,2,3,1,0.0,0.75,0.0,0.6,0.3,,0.0,
pop_normal,ckd,CA,Gaussian_trunc,6,1,4,0,4,1,1,0.0,0.5,0.0,0.2,0.1,,0.0,
pop_normal,ckd,CA,NORMA_q_age_set,6,1,3,1,2,3,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
pop_normal,ckd,CA,PerRI,6,1,2,0,2,3,1,0.0,0.75,0.0,0.6,0.3,,0.0,
pop_normal,ckd,CL,Cohen_m2,11,1,1,0,1,9,1,0.0,0.9,0.0,0.9,0.45,,0.0,
pop_normal,ckd,CL,Cohen_m3,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
pop_normal,ckd,CL,Cohen_m4,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
pop_normal,ckd,CL,Gaussian_eb,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
pop_normal,ckd,CL,Gaussian_mle,11,1,2,0,2,8,1,0.0,0.889,0.0,0.8,0.4,,0.0,
pop_normal,ckd,CL,Gaussian_trunc,11,1,4,0,4,6,1,0.0,0.857,0.0,0.6,0.3,,0.0,
pop_normal,ckd,CL,NORMA_q_age_set,11,1,2,0,2,8,1,0.0,0.889,0.0,0.8,0.4,,0.0,
pop_normal,ckd,CL,PerRI,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
pop_normal,ckd,CO2,Cohen_m2,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,ckd,CO2,Cohen_m3,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,ckd,CO2,Cohen_m4,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,ckd,CO2,Gaussian_eb,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,ckd,CO2,Gaussian_mle,13,3,3,1,2,8,2,0.333,0.8,0.333,0.8,0.567,0.333,33.3,3.0
pop_normal,ckd,CO2,Gaussian_trunc,13,3,3,1,2,8,2,0.333,0.8,0.333,0.8,0.567,0.333,33.3,3.0
pop_normal,ckd,CO2,NORMA_q_age_set,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,ckd,CO2,PerRI,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,ckd,CRE,Cohen_m2,10,3,5,1,4,3,2,0.2,0.6,0.333,0.429,0.381,0.25,20.0,5.0
pop_normal,ckd,CRE,Cohen_m3,10,3,4,0,4,3,3,0.0,0.5,0.0,0.429,0.214,,0.0,
pop_normal,ckd,CRE,Cohen_m4,10,3,4,0,4,3,3,0.0,0.5,0.0,0.429,0.214,,0.0,
pop_normal,ckd,CRE,Gaussian_eb,10,3,0,0,0,7,3,,0.7,0.0,1.0,0.5,,,
pop_normal,ckd,CRE,Gaussian_mle,10,3,5,2,3,4,1,0.4,0.8,0.667,0.571,0.619,0.5,40.0,2.5
pop_normal,ckd,CRE,Gaussian_trunc,10,3,6,2,4,3,1,0.333,0.75,0.667,0.429,0.548,0.444,33.3,3.0
pop_normal,ckd,CRE,NORMA_q_age_set,10,3,0,0,0,7,3,,0.7,0.0,1.0,0.5,,,
pop_normal,ckd,CRE,PerRI,10,3,0,0,0,7,3,,0.7,0.0,1.0,0.5,,,
pop_normal,ckd,DBIL,Cohen_m2,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,DBIL,Cohen_m3,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,DBIL,Cohen_m4,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,DBIL,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,DBIL,Gaussian_mle,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
pop_normal,ckd,DBIL,Gaussian_trunc,9,2,4,0,4,3,2,0.0,0.6,0.0,0.429,0.214,,0.0,
pop_normal,ckd,DBIL,NORMA_q_age_set,9,2,2,0,2,5,2,0.0,0.714,0.0,0.714,0.357,,0.0,
pop_normal,ckd,DBIL,PerRI,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,HCT,Cohen_m2,7,3,1,0,1,3,3,0.0,0.5,0.0,0.75,0.375,,0.0,
pop_normal,ckd,HCT,Cohen_m3,7,3,1,0,1,3,3,0.0,0.5,0.0,0.75,0.375,,0.0,
pop_normal,ckd,HCT,Cohen_m4,7,3,1,0,1,3,3,0.0,0.5,0.0,0.75,0.375,,0.0,
pop_normal,ckd,HCT,Gaussian_eb,7,3,0,0,0,4,3,,0.571,0.0,1.0,0.5,,,
pop_normal,ckd,HCT,Gaussian_mle,7,3,3,0,3,1,3,0.0,0.25,0.0,0.25,0.125,,0.0,
pop_normal,ckd,HCT,Gaussian_trunc,7,3,4,1,3,1,2,0.25,0.333,0.333,0.25,0.292,0.286,25.0,4.0
pop_normal,ckd,HCT,NORMA_q_age_set,7,3,1,1,0,4,2,1.0,0.667,0.333,1.0,0.667,0.5,100.0,1.0
pop_normal,ckd,HCT,PerRI,7,3,0,0,0,4,3,,0.571,0.0,1.0,0.5,,,
pop_normal,ckd,HDL,Cohen_m2,15,2,9,1,8,5,1,0.111,0.833,0.5,0.385,0.442,0.182,11.1,9.0
