subset,outcome,analyte,method,n,n_events,ppv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
per_normal_pop_normal,anemia_unspecified,ALT,NORMA,511544.0,93288.0,0.22,0.7,0.43,0.57,0.3347826086956522,22.0,4.545454545454546
per_normal_pop_normal,anemia_unspecified,AST,PerRI,555055.0,104128.0,0.19,0.91,0.12,0.51,0.3143636363636363,19.0,5.2631578947368425
per_normal_pop_normal,anemia_unspecified,AST,NORMA,555055.0,104128.0,0.23,0.73,0.44,0.58,0.3497916666666666,23.0,4.3478260869565215
per_normal_pop_normal,anemia_unspecified,BUN,PerRI,480268.0,70150.0,0.14,0.77,0.21,0.49,0.2369230769230769,14.000000000000002,7.142857142857142
per_normal_pop_normal,anemia_unspecified,BUN,NORMA,480268.0,70150.0,0.2,0.54,0.63,0.58,0.2918918918918919,20.0,5.0
per_normal_pop_normal,anemia_unspecified,CA,PerRI,342395.0,69847.0,0.21,0.71,0.32,0.52,0.3241304347826086,21.0,4.761904761904762
per_normal_pop_normal,anemia_unspecified,CA,NORMA,342395.0,69847.0,0.27,0.67,0.54,0.61,0.3848936170212766,27.0,3.7037037037037033
per_normal_pop_normal,anemia_unspecified,CL,PerRI,15596.0,4712.0,0.29,0.78,0.19,0.49,0.4228037383177569,29.0,3.4482758620689657
per_normal_pop_normal,anemia_unspecified,CL,NORMA,15596.0,4712.0,0.38,0.77,0.45,0.61,0.5088695652173914,38.0,2.631578947368421
per_normal_pop_normal,anemia_unspecified,CO2,PerRI,13.0,11.0,1.0,0.36,1.0,0.68,0.5294117647058824,100.0,1.0
per_normal_pop_normal,anemia_unspecified,CO2,NORMA,13.0,11.0,1.0,0.46,1.0,0.73,0.6301369863013699,100.0,1.0
per_normal_pop_normal,anemia_unspecified,CRE,PerRI,582238.0,93263.0,0.16,0.71,0.29,0.5,0.2611494252873563,16.0,6.25
per_normal_pop_normal,anemia_unspecified,CRE,NORMA,582238.0,93263.0,0.24,0.64,0.61,0.63,0.349090909090909,24.0,4.166666666666667
per_normal_pop_normal,anemia_unspecified,DBIL,PerRI,,,,,,,,,
per_normal_pop_normal,anemia_unspecified,DBIL,NORMA,,,,,,,,,
per_normal_pop_normal,anemia_unspecified,GLU,PerRI,316184.0,49874.0,0.16,0.74,0.26,0.5,0.2631111111111111,16.0,6.25
per_normal_pop_normal,anemia_unspecified,GLU,NORMA,316184.0,49874.0,0.23,0.49,0.69,0.59,0.3130555555555556,23.0,4.3478260869565215
per_normal_pop_normal,anemia_unspecified,HCT,PerRI,478653.0,50210.0,0.1,0.69,0.24,0.47,0.1746835443037974,10.0,10.0
per_normal_pop_normal,anemia_unspecified,HCT,NORMA,478653.0,50210.0,0.12,0.64,0.43,0.54,0.2021052631578947,12.0,8.333333333333334
per_normal_pop_normal,anemia_unspecified,HDL,PerRI,342400.0,60348.0,0.17,0.83,0.15,0.49,0.2822,17.0,5.88235294117647
per_normal_pop_normal,anemia_unspecified,HDL,NORMA,342400.0,60348.0,0.21,0.54,0.56,0.55,0.3024,21.0,4.761904761904762
per_normal_pop_normal,anemia_unspecified,HGB,PerRI,486066.0,49149.0,0.09,0.66,0.27,0.47,0.1584,9.0,11.11111111111111
per_normal_pop_normal,anemia_unspecified,HGB,NORMA,486066.0,49149.0,0.12,0.57,0.52,0.55,0.1982608695652173,12.0,8.333333333333334
per_normal_pop_normal,anemia_unspecified,K,PerRI,547661.0,102072.0,0.21,0.77,0.32,0.55,0.33,21.0,4.761904761904762
per_normal_pop_normal,anemia_unspecified,K,NORMA,547661.0,102072.0,0.25,0.75,0.5,0.62,0.375,25.0,4.0
per_normal_pop_normal,anemia_unspecified,LDL,PerRI,428903.0,85398.0,0.2,0.8,0.22,0.51,0.32,20.0,5.0
per_normal_pop_normal,anemia_unspecified,LDL,NORMA,428903.0,85398.0,0.24,0.56,0.56,0.56,0.336,24.0,4.166666666666667
per_normal_pop_normal,anemia_unspecified,MCH,PerRI,435560.0,68291.0,0.16,0.77,0.23,0.5,0.2649462365591398,16.0,6.25
per_normal_pop_normal,anemia_unspecified,MCH,NORMA,435560.0,68291.0,0.18,0.85,0.3,0.58,0.2970873786407766,18.0,5.555555555555555
per_normal_pop_normal,anemia_unspecified,MCHC,PerRI,297066.0,38352.0,0.14,0.64,0.42,0.53,0.2297435897435897,14.000000000000002,7.142857142857142
per_normal_pop_normal,anemia_unspecified,MCHC,NORMA,297066.0,38352.0,0.17,0.68,0.51,0.59,0.272,17.0,5.88235294117647
per_normal_pop_normal,anemia_unspecified,MCV,PerRI,631361.0,108338.0,0.17,0.86,0.16,0.51,0.283883495145631,17.0,5.88235294117647
per_normal_pop_normal,anemia_unspecified,MCV,NORMA,631361.0,108338.0,0.2,0.92,0.22,0.57,0.3285714285714285,20.0,5.0
per_normal_pop_normal,anemia_unspecified,MPV,PerRI,630826.0,116090.0,0.19,0.82,0.21,0.52,0.3085148514851485,19.0,5.2631578947368425
per_normal_pop_normal,anemia_unspecified,MPV,NORMA,630826.0,116090.0,0.18,1.0,0.0,0.5,0.3050847457627119,18.0,5.555555555555555
per_normal_pop_normal,anemia_unspecified,NA,PerRI,564249.0,106349.0,0.19,0.83,0.18,0.51,0.3092156862745098,19.0,5.2631578947368425
per_normal_pop_normal,anemia_unspecified,NA,NORMA,564249.0,106349.0,0.26,0.62,0.58,0.6,0.3663636363636364,26.0,3.846153846153846
per_normal_pop_normal,anemia_unspecified,PLT,PerRI,666292.0,117681.0,0.18,0.94,0.08,0.51,0.3021428571428571,18.0,5.555555555555555
per_normal_pop_normal,anemia_unspecified,PLT,NORMA,666292.0,117681.0,0.25,0.66,0.57,0.61,0.3626373626373626,25.0,4.0
per_normal_pop_normal,anemia_unspecified,RBC,PerRI,578659.0,81655.0,0.13,0.78,0.15,0.47,0.2228571428571428,13.0,7.692307692307692
per_normal_pop_normal,anemia_unspecified,RBC,NORMA,578659.0,81655.0,0.18,0.65,0.5,0.58,0.2819277108433735,18.0,5.555555555555555
per_normal_pop_normal,anemia_unspecified,RDW,PerRI,558905.0,78872.0,0.14,0.69,0.29,0.49,0.2327710843373494,14.000000000000002,7.142857142857142
per_normal_pop_normal,anemia_unspecified,RDW,NORMA,558905.0,78872.0,0.15,0.68,0.38,0.53,0.2457831325301205,15.0,6.666666666666667
per_normal_pop_normal,anemia_unspecified,TBIL,PerRI,284048.0,60285.0,0.24,0.69,0.41,0.55,0.3561290322580644,24.0,4.166666666666667
per_normal_pop_normal,anemia_unspecified,TBIL,NORMA,284048.0,60285.0,0.23,0.9,0.17,0.53,0.3663716814159292,23.0,4.3478260869565215
per_normal_pop_normal,anemia_unspecified,TC,PerRI,407527.0,83103.0,0.21,0.78,0.23,0.51,0.3309090909090909,21.0,4.761904761904762
per_normal_pop_normal,anemia_unspecified,TC,NORMA,407527.0,83103.0,0.26,0.55,0.59,0.57,0.3530864197530864,26.0,3.846153846153846
per_normal_pop_normal,anemia_unspecified,TGL,PerRI,,,,,,,,,
per_normal_pop_normal,anemia_unspecified,TGL,NORMA,,,,,,,,,
per_normal_pop_normal,anemia_unspecified,TP,PerRI,295950.0,63676.0,0.23,0.77,0.29,0.53,0.3542,23.0,4.3478260869565215
per_normal_pop_normal,anemia_unspecified,TP,NORMA,295950.0,63676.0,0.27,0.83,0.4,0.61,0.4074545454545454,27.0,3.7037037037037033
per_normal_pop_normal,anemia_unspecified,WBC,PerRI,648367.0,115702.0,0.18,0.87,0.16,0.52,0.2982857142857142,18.0,5.555555555555555
per_normal_pop_normal,anemia_unspecified,WBC,NORMA,648367.0,115702.0,0.22,0.83,0.37,0.6,0.3478095238095238,22.0,4.545454545454546
